*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
22.54,23.91,24.27,81.41,34.29,99.85,6300,64.7,1.64,0.04,1.67,3.065,0.05,5.28,16/10/2017,6.6,0.5,1.7,5.75,401.02,68,0,7.46,26.5,1.64,1.37,6.38,47.12,11.9,0.433,88.5,323,28.6,4.89,60.38,10.8,10.4,0.2,189,140,1.78
15.48,20.57,18.14,74.74,29,141.81,6301,62.2,1.64,0.04,1.67,3.065,0.05,2.71,16/10/2017,6.8,0.2,0.6,3.86,322.11,47,1,4.39,30.2,1.3,1.58,5,45.74,11.9,0.458,92.7,330,30.6,4.94,69.84,10.2,9.5,0.19,206,151,1.42
17.87,12.29,18.11,75.7,30.11,58.48,6302,52,1.64,0.04,1.67,3.065,0.05,3.35,16/10/2017,6.3,0.7,1.9,6.8,341.94,42,0,5.21,39.1,1.48,1.51,4.14,45.59,11.8,0.395,88.8,332,29.4,4.45,68.24,14.2,11.7,0.23,196,131,1.45
9.24,16.34,19.52,73.6,30.93,62.63,6303,65.6,1.64,0.04,1.67,3.065,0.05,2.75,16/10/2017,6.5,0.5,0.5,3.51,221.18,45,0,4.58,26.9,1.31,1.38,8.41,42.67,13.1,0.392,88.7,332,29.4,4.42,65.38,12.5,10.7,0.25,233,130,1.5
18.83,19.95,24.58,79.82,31.41,122.92,6304,46.4,1.64,0.04,1.67,3.065,0.05,3.64,16/10/2017,6,0.7,1.2,4.59,348.1,63,0,5.91,45.7,2.61,1.54,5.84,48.41,11.9,0.436,93.6,333,31.1,4.66,69.67,11.8,10.3,0.27,264,145,1.6
21.9174405,17.17732352,23.05587568,75.04461302,30.69446004,68.04860769,6305,67,1.64,0.04,1.67,3.065,0.05,2.827538376,16/10/2017,6.9,0.6,0.8,4.422257771,264.3990513,45,0,4.84928329,24.7,1.183513947,1.454941665,5.1,43.90260298,13.4,0.375,91.2,328,29.9,4.11,68.25199765,13.2,11.1,0.27,243,123,1.715190341
17.7,96.83,78.75,76.85,30.01,105.85,6306,60.6,2.04,0.01,2.08,1.23,0.02,4.95,16/10/2017,6.7,0.2,0.6,5.22,266.17,59,0,7.73,31.9,0.98,1.56,4.76,46.84,12.4,0.44,94,314,29.5,4.68,63.95,11.1,10,0.25,253,138,2.32
15.26,18.51,24.14,75.39,31.03,70.75,6307,70.7,2.59,0.05,3.48,0.14,0.07,2.56,16/10/2017,6.1,1,1,4.47,435.86,58,0,5.21,21.2,0.6,1.43,5.24,44.36,12.8,0.428,94.7,334,31.6,4.52,64.67,14.3,11.1,0.21,185,143,2.34
13.56,10.1,16.96,76.29,31.7,52.78,6308,53,1.64,0.04,1.67,3.065,0.05,2.88,16/10/2017,8.2,0.5,2.9,5.53,189.4,35,0,5.16,35.4,0.97,1.41,4.13,44.59,12.5,0.389,104.9,332,34.8,3.71,74.67,11.4,10.1,0.29,289,129,1.82
14.55,34.19,28.4,81.02,35.25,94.36,6309,60.5,1.64,0.04,1.67,3.065,0.05,3.52,16/10/2017,4.8,0.6,1.7,5.35,234.23,52,0,5.66,32.4,0.77,1.3,5.43,45.77,12.9,0.476,89.5,332,29.7,5.32,61.78,15.7,11.9,0.19,164,158,1.97
14.9,25.15,25.55,80.63,35.54,78.92,6310,69.9,1.64,0.04,1.67,3.065,0.05,3.58,16/10/2017,6.4,0.2,1.5,6.49,395.6,68,1,5.51,22,1.71,1.27,5.33,45.09,13.2,0.449,85.2,341,29,5.27,99.39,14,11.1,0.14,124,153,1.45
62.04,19.54,18.01,81.62,34.42,76.31,6311,62.1,1.64,0.04,1.67,3.065,0.05,3.71,16/10/2017,5.4,0.5,4.2,5.13,321.67,44,0,5.6,27.8,2.5,1.37,6.26,47.2,12.7,0.429,86.1,340,29.3,4.98,77.23,13.2,11,0.29,261,146,1.21
44.95,55.35,29.65,82.76,34.95,107.59,6312,56.9,1.64,0.04,1.67,3.065,0.05,3.76,16/10/2017,7.8,0.6,1.4,6.76,539.11,35,1,5.6,33.3,1.49,1.37,6.3,47.81,13,0.465,85.5,323,27.6,5.44,85.96,19.3,13.3,0.26,198,150,1.32
36.51,15.28,23.99,76.13,30,114.27,6313,58.8,1.64,0.04,1.67,3.065,0.05,3.75,16/10/2017,5,0.4,0.8,5.6,261.53,55,1,5.45,35,1.45,1.54,7.06,46.13,12.2,0.486,83.9,346,29,5.79,88.96,11.8,10.3,0.19,187,168,1.34
35.98,20.9,20.47,77.43,31.81,127.4,6314,52.7,1.64,0.04,1.67,3.065,0.05,3.49,16/10/2017,7.6,0.7,1.7,4.24,367.16,60,1,4.89,37.3,2.64,1.43,8.82,45.62,12.9,0.537,92,335,30.8,5.84,89.99,11.6,10.4,0.32,304,180,0.91
10.11,14.05,19.94,71.39,27.98,73.75,6315,68.2,1.64,0.04,1.67,3.065,0.05,2.3,17/10/2017,5.8,0.4,0.6,3.32,250.02,41,0,4.69,25,0.82,1.55,5.36,43.41,13.6,0.429,87.2,326,28.5,4.92,66.36,12.6,10.6,0.38,357,140,1.9
9.09,25.08,23.58,73.08,27.04,80.03,6316,73.7,1.64,0.04,1.67,3.065,0.05,2.74,17/10/2017,5.6,0.4,1.3,3.97,352.45,44,0,4.46,19,1.18,1.7,8.38,46.04,12.6,0.425,85.2,339,28.9,4.99,63.68,11.8,9.8,0.23,233,144,1.35
103.87,31.61,32.26,82.23,35.83,93.91,6317,54.9,1.64,0.04,1.67,3.065,0.05,3.13,16/10/2017,7.2,0.2,0.7,4.9,545.46,56,1,5.78,37,4.14,1.3,5.86,46.4,12.3,0.442,96.7,337,32.6,4.57,82.6,10,9.6,0.24,247,149,1.86
16.74,30.06,25.33,77.04,29.13,81.95,6318,60.6,1.64,0.04,1.67,3.065,0.05,3.49,16/10/2017,8.1,0.7,4.6,4.57,256.31,65,1,5.41,26,0.64,1.64,5.7,47.91,12,0.446,86.4,348,30,5.16,76.55,12.3,10.6,0.24,230,155,1.57
12.14,9.96,33.38,73.17,28.41,52.99,6319,57.3,1.64,0.04,1.67,3.065,0.05,4.56,16/10/2017,6.1,0.6,1.4,8.56,443.04,45,0,7.33,34.6,1.51,1.58,5.11,44.76,12.8,0.413,92.8,329,30.6,4.45,80.39,13.5,11.1,0.31,282,136,2.06
137.37,23.84,25.33,82.51,34.98,95.29,6320,46.4,1.83,0.1,2.47,0.1,0.11,4.18,16/10/2017,6.8,0.6,5.3,7.12,360.44,63,0,6.05,40.9,2.26,1.36,7.22,47.53,12.1,0.416,89.5,322,28.8,4.65,81.1,13.4,11.5,0.33,290,134,1.33
43.76,18.9,25.71,75.26,31.11,84.16,6321,57.8,1.64,0.04,1.67,3.065,0.05,3.54,16/10/2017,8.4,0.8,1.1,5.26,489.71,60,1,5.42,31.9,1.73,1.42,6.64,44.15,13.3,0.462,91.1,329,30,5.07,81.26,11.7,9.8,0.34,344,152,1.41
12.06,13.59,18.85,74.42,30.43,60.6,6322,56.4,1.64,0.04,1.67,3.065,0.05,2.96,16/10/2017,6.8,0.7,1,4.02,287.35,26,0,4.92,35.1,0.63,1.45,6.04,43.99,12.8,0.399,88.7,331,29.3,4.5,66.1,14,11.4,0.35,305,132,1.54
13.1,19.37,20.75,80.28,30.18,96.8,6323,66.5,1.64,0.04,1.67,3.065,0.05,2.98,16/10/2017,7.2,0.6,1.7,3.84,335.75,27,1,5.05,24,1.28,1.66,5.17,50.1,12.1,0.506,86.3,332,28.7,5.86,95.39,15.9,11.8,0.22,185,168,1.51
10.6,12.02,18.16,79.34,31.79,61.92,6324,48.6,1.64,0.04,1.67,3.065,0.05,3.07,16/10/2017,6.5,0.5,1.4,4.52,270.27,27,0,5.39,43,0.49,1.5,3.7,47.55,12.5,0.419,87.7,332,29.1,4.78,63.12,11.3,9.9,0.23,230,139,1.71
99.62,35.89,38.44,74.95,25.41,111.92,6325,53.5,1.64,0.04,1.67,3.065,0.05,3.15,16/10/2017,6.3,0.8,1.3,5.11,434.98,56,1,4.98,38.1,1.13,1.95,7.76,49.54,12,0.527,93.1,343,32,5.66,78.57,11.1,9.8,0.26,265,181,1.56
24.17695828,17.55502854,22.64029889,77.58687266,31.73718895,87.34862831,6326,81.1,1.64,0.04,1.67,3.065,0.05,2.9,16/10/2017,7.9,0.2,0.1,4.176317505,310.3000877,25,0,4.97,10.7,0.98,1.486540552,10.89,46.49245976,12.2,0.423,84.3,317,26.7,5.02,65.58736529,11.8,10,0.3,305,134,1.74
15.54,11.76,21.97,78.35,35.63,71.65,6327,50.8,1.02,0.13,1.26,0.01,0.07,4.3,16/10/2017,7.9,0.5,1.7,4.45,263.36,58,0,7.02,39.1,0.89,1.2,4.19,42.72,12.7,0.427,91.6,335,30.7,4.66,74.67,11.3,10,0.19,188,143,2.3
90.05,34.71,27.2,73.97,31.37,111.25,6328,62.9,1.64,0.04,1.67,3.065,0.05,3.19,16/10/2017,6.9,1.2,6.5,3.35,475.44,59,1,4.52,22.5,2.64,1.36,8.83,42.6,13.6,0.473,86.6,336,29.1,5.46,80.39,14.9,11.3,0.37,329,159,0.91
26.42,27.85,26.99,75.96,29.09,89.48,6329,63.8,1.64,0.04,1.67,3.065,0.05,4.07,16/10/2017,7.1,0.3,0.7,3.71,368.21,28,1,5.8,28.1,1.05,1.61,6.86,46.87,12.4,0.448,89.1,335,29.8,5.03,74.67,10.8,9.8,0.25,257,150,1.22
12.09,14.95,18.59,79.03,31.32,61.28,6330,55.6,1.64,0.04,1.67,3.065,0.05,2.6,16/10/2017,6,0.7,2.3,4.65,314.51,27,0,5.44,35.4,1.09,1.52,5.71,47.71,12.6,0.425,85.5,320,27.4,4.97,68.5,12.4,10.8,0.26,236,136,2.29
28.2,22.04,18.46,79.11,29.19,116.48,6331,65.7,1.64,0.04,1.67,3.065,0.05,3.96,16/10/2017,5.7,0.5,1.7,7.03,425.18,45,1,5.41,26.4,1.2,1.71,4.24,49.92,12.1,0.47,89.7,347,31.1,5.24,95.36,12,10.3,0.24,231,163,1.09
17.59,13.66,23.13,80.12,31.5,51.31,6332,47.8,1.64,0.04,1.67,3.065,0.05,3,16/10/2017,7.3,1,2,4.36,231.98,44,0,5.4,41.9,0.69,1.54,3.96,48.62,13.6,0.358,88.2,316,27.8,4.06,68.24,11.8,10.5,0.23,222,113,1.99
39.59,18.51,19.69,74.98,28.02,84.29,6333,51.4,1.64,0.04,1.67,3.065,0.05,3.64,16/10/2017,6.1,1,1.7,4.74,370.49,48,1,5.09,39.8,1.56,1.68,7.08,46.96,13.1,0.428,91.6,341,31.3,4.67,95.36,15.7,12,0.27,228,146,1.05
22.77,15.39,26.27,83.55,38.28,63.52,6335,52.9,1.64,0.04,1.67,3.065,0.05,5.79,16/10/2017,6.6,0.3,1.1,4.68,471.28,38,1,7.88,39.1,1.86,1.18,7.91,45.27,12.4,0.47,89,343,30.5,5.28,73.24,12.8,10.1,0.31,305,161,1.59
26.54,32.34,38.31,82.83,33.86,46.72,6336,64.3,2.17,0.05,2.13,0.06,0.01,2.44,16/10/2017,5.5,0.9,0.9,2.95,240.75,44,0,4.58,28.4,0.76,1.45,5.81,48.97,12,0.391,89.9,340,30.6,4.35,53.72,13.1,11,0.24,219,133,1.81
12.5,16.43,21.15,75.96,33.13,80.34,6337,53.6,2.33,0.04,3.66,0.01,0.04,4.38,16/10/2017,6.8,0.6,0.4,4.68,265.33,50,0,6.86,38.6,1.21,1.29,5,42.83,12.5,0.384,96,328,31.5,4,66.1,13.4,11.2,0.29,257,126,1.99
37.59814049,29.95309624,24.44557857,77.75529184,30.33972627,94.99113831,6338,76.5,1.64,0.04,1.67,3.065,0.05,2.67,16/10/2017,4.4,0.3,0.5,4.21,371.46,41,1,4.96,18.3,0.65,1.612493587,6.41,48.04600084,12.8,0.48,78,338,26.3,6.15,81.82,13,10.8,0.24,219,162,1.73
53.78,40.41,25.7,75.03,27.69,90.86,6339,64.3,2.43,0.02,3.2,0.01,0.05,2.32,16/10/2017,7.2,0.2,1.2,8.07,272.55,54,1,3.7,27.1,1.18,1.71,9.81,47.34,12.3,0.485,92.4,332,30.7,5.25,81.82,12.3,10.5,0.31,299,161,1.02
25.9,23.75,19.96,75.74,31.77,76.58,6340,44.5,1.64,0.04,1.67,3.065,0.05,3.7,16/10/2017,7.8,0.6,2,10.96,396.84,58,0,5.64,45.1,2.23,1.38,9.63,43.97,12,0.416,95.2,329,31.4,4.37,74.54,13,11.1,0.25,228,137,1.68
17.45,22.57,22.04,80.83,37.56,101.21,6343,60.3,1.64,0.04,1.67,3.065,0.05,3.29,16/10/2017,5.5,0.7,1.5,4.69,273.58,58,0,5.19,32,1.66,1.15,5.81,43.27,12.8,0.428,90.1,336,30.3,4.75,57.65,11.3,10.2,0.22,216,144,1.39
16.43,24.68,20.77,72.9,27.32,106.47,6344,52.6,1.64,0.04,1.67,3.065,0.05,2.58,16/10/2017,6.9,0.9,0.9,7.34,237.9,64,0,5.14,38.7,0.8,1.67,7.37,45.58,12.3,0.414,90.6,331,30,4.57,62.45,11.7,10.4,0.25,239,137,1.99
14.62,12.59,20.49,77.51,31.18,103.85,6345,65.7,2.31,0.08,3.29,0.07,0.04,3.69,16/10/2017,5.8,0.7,0.7,3.69,297.59,68,0,5.38,27.1,1.78,1.49,6.91,46.33,12.6,0.445,86.9,333,28.9,5.12,82.53,15.7,11.9,0.32,266,148,1.24
24.12,38.57,37.89,77.56,29.79,124.38,6346,55.6,2.22,0.09,3.04,3.06,0.05,2.71,16/10/2017,7.7,0.2,0.5,3.36,247.91,29,0,4.29,36,0.79,1.6,6.62,47.77,16,0.386,74.5,293,21.8,5.18,63.12,14.5,11.7,0.4,341,113,1.22
43.6,14.03,27.5,79.25,34.28,126.1,6347,62.5,1.64,0.04,1.67,3.065,0.05,3,16/10/2017,6.5,0.2,1.5,4.83,408.59,54,1,4.1,29.3,0.94,1.31,5.25,44.97,12.6,0.453,93.8,344,32.3,4.83,83.94,15.5,12.1,0.19,155,156,0.94
14.71,23.63,31.76,73.1,29.69,124.26,6348,56.8,1.64,0.04,1.67,3.065,0.05,2.75,16/10/2017,8.3,0.7,2,4.79,297.11,61,0,4.39,32.2,1.11,1.46,4.57,43.41,12.7,0.403,85,325,27.6,4.74,65.38,12.2,10.5,0.21,200,131,1.23
95.18,41.84,53.58,74.73,31.35,87.48,6349,51.3,1.64,0.04,1.67,3.065,0.05,2.23,16/10/2017,5.6,0.3,1.7,5.45,354.93,53,0,4.99,41.1,0.71,1.38,7.13,43.38,12.7,0.422,92.7,322,29.9,4.55,63.95,11.3,10.1,0.28,279,136,2.27
24.51,24.05,32.18,79.61,30.1,106.45,6350,76.7,1.64,0.04,1.67,3.065,0.05,3.88,16/10/2017,3.9,0.2,0.2,5.24,296.53,36,1,6.04,19,0.75,1.64,5.67,49.51,11.5,0.478,91.6,343,31.4,5.22,80.39,11.4,10,0.26,264,164,1.74
21.54,50.89,44.36,83.05,37.77,62.99,6351,58.6,1.64,0.04,1.67,3.065,0.05,2.65,16/10/2017,8.5,0.2,1.1,3.27,289.79,29,0,4.7,31.6,2.46,1.2,5.29,45.28,12.9,0.397,93.4,320,29.9,4.25,64.67,13.4,11.2,0.27,240,127,1.47
33.23,22.41,20.13,76.27,32.95,83.84,6352,50.5,1.64,0.04,1.67,3.065,0.05,3.08,16/10/2017,5.9,1.1,4.2,5.81,378.01,61,0,4.62,38.3,1.68,1.31,5.22,43.32,11.9,0.431,89.4,343,30.7,4.82,72.53,12.2,10.5,0.25,236,148,1.13
29.84,39.99,36.18,80.52,30.83,122.06,6353,54,1.64,0.04,1.67,3.065,0.05,4.13,16/10/2017,8,0.6,1.3,6.58,355.44,59,1,5.84,36.1,2.95,1.61,5.24,49.69,12,0.492,89.3,348,31,5.51,87.97,13.7,10.7,0.19,179,171,1.06
27.22,15.9,17.91,79.79,35.73,94.97,6354,67.9,1.64,0.04,1.67,3.065,0.05,4.08,16/10/2017,5.8,0.3,1.2,4.15,298.12,41,0,7.59,24.8,11.7,1.23,7.58,44.06,12.4,0.417,86.3,333,28.8,4.83,63.12,12.1,10,0.25,250,139,1.65
19.99,10.18,13.15,76.05,30.37,40.37,6355,66.5,1.64,0.04,1.67,3.065,0.05,3.36,16/10/2017,8.3,0.5,0.5,3.47,254.5,32,0,5.6,24.2,1.03,1.5,5.78,45.68,12.4,0.388,91.7,348,31.9,4.23,59.67,13.2,10.7,0.35,329,135,1.9
187.97,109.29,70.84,83,34.97,83.57,6356,57.2,1.64,0.04,1.67,3.065,0.05,4.34,16/10/2017,10.6,1,1,4.71,396.93,52,1,6.01,30.2,2.27,1.37,4.07,48.03,12.4,0.587,93.2,359,33.5,6.3,96.7,11.8,9.8,0.18,187,211,1.34
25.46,23.43,22.54,78.84,30.57,112.01,6358,63.1,1.64,0.04,1.67,3.065,0.05,2.97,16/10/2017,6.7,0.5,1.6,5.01,345.94,32,1,4.9,28.1,0.93,1.58,5.69,48.27,12.5,0.473,85.5,340,29.1,5.53,88.96,11.5,9.9,0.18,176,161,1.4
50.07,32.99,33.62,82.11,36.59,71.55,6359,46.8,1.64,0.04,1.67,3.065,0.05,3.34,16/10/2017,7.8,0.7,1.9,5.77,313.06,53,1,5.27,42.8,1.6,1.24,5.91,45.52,12.4,0.464,90.3,336,30.4,5.14,94.01,17,12.5,0.22,176,156,1.37
25.53,18.96,16.53,78.76,33.75,151.12,6360,49.9,1.64,0.04,1.67,3.065,0.05,4.36,16/10/2017,4.4,0.9,0.8,4.86,362.72,60,0,6.67,44,2.29,1.33,6.57,45.01,12.1,0.436,87.6,326,28.5,4.98,75.39,13.3,10.9,0.39,356,142,1.36
33.98,26.23,20.21,80.84,33.55,106.21,6361,41.4,1.64,0.04,1.67,3.065,0.05,4.06,16/10/2017,9.5,1.1,7.9,6.61,361.37,60,1,5.71,40.1,1.86,1.41,5.58,47.29,12.4,0.477,89.8,325,29.2,5.31,78.57,11.8,10.1,0.23,231,155,1.17
56.78,59.54,33.47,75.48,28.84,110.21,6362,63,1.64,0.04,1.67,3.065,0.05,4.34,16/10/2017,4.1,0.7,1.4,7.33,400.56,34,1,6.32,30.8,1.36,1.62,7.73,46.64,13.1,0.504,89.5,332,29.8,5.63,83.67,16.7,8.9,0.235,265,167.5,1.5
17.62,18.02,21.34,79.29,31.47,96.95,6363,63.4,1.64,0.04,1.67,3.065,0.05,2.62,16/10/2017,5.5,0.4,0.7,6.13,406.01,24,1,4.57,30,1.16,1.52,5.67,47.82,12.3,0.486,89.2,335,29.9,5.45,84.68,11.8,10.1,0.21,212,163,1.56
74,32.55,22.02,80.83,34.73,101.16,6364,56.4,1.64,0.04,1.67,3.065,0.05,4.5,16/10/2017,6.7,0.9,1.5,4,594.39,37,1,6.73,34.5,5.16,1.33,9.16,46.1,12.6,0.487,87.3,329,28.7,5.58,96.82,13.3,11,0.34,312,160,1.28
13.39,21.45,36.6,81.23,36.74,89.89,6365,56.1,1.64,0.04,1.67,3.065,0.05,3.2,16/10/2017,8.2,0.7,0.3,4.179210113,295.4467976,44,0,4.97,34.7,1.23,1.21,5.85,44.49,12.6,0.386,80.2,332,26.6,4.81,66.71315018,10.8,9.9,0.34,346,128,1.24
41.89,69.38,39.85,82.39,32.45,93.25,6366,65.1,1.64,0.04,1.67,3.065,0.05,4.22,16/10/2017,4.9,0.5,1.6,6.21,563.6,27,1,6.15,27.9,1.72,1.54,6.37,49.94,12.1,0.47,83.2,328,27.3,5.65,96.03,15.4,11.7,0.26,220,154,1.46
19.01,13.66,19.59,75.35,28.79,76.64,6368,54.3,1.64,0.04,1.67,3.065,0.05,2.76,16/10/2017,8.1,0.9,3.4,3.23,340.44,28,1,4.38,33.3,1.36,1.62,5.65,46.56,11.9,0.454,97.2,339,33,4.67,98.94,9.8,9.1,0.29,315,154,1.12
32.46,26.01,24.56,74.72,28.86,86.58,6369,56.7,1.64,0.04,1.67,3.065,0.05,3.91,16/10/2017,6.6,1.2,0.6,3.83,445.27,55,1,5.86,34.9,2.64,1.59,6.93,45.86,12.6,0.502,92.8,339,31.4,5.41,82.45,15.6,12,0.24,204,170,1.23
31.04,27.53,23.45,76.65,30.19,68.75,6370,35,1.64,0.04,1.67,3.065,0.05,2.42,16/10/2017,6.9,0.6,8.3,3.94,426.28,38,1,4.46,49.2,1.46,1.54,4.8,46.46,12.1,0.468,100.2,340,34,4.67,71.95,14.6,11.3,0.24,214,159,1.74
28.29,16.19,24.58,77.99,29.74,70.44,6371,60.2,1.64,0.04,1.67,3.065,0.05,3.53,19/10/2017,6.7,0.2,3,5.19,369.55,51,1,5.7,29.9,0.78,1.62,5.71,48.25,13.4,0.479,78.5,313,24.6,6.1,86.84,12.7,10.7,0.27,254,150,1.63
24.64,16.16,21.04,83.12,31.55,97.12,6372,57,1.64,0.04,1.67,3.065,0.05,3.15,19/10/2017,6.9,0.3,1.3,3.72,585.32,31,1,4.7,34.5,1.3,1.63,6.84,51.57,12.8,0.473,86.9,334,29,5.44,75.42,11.5,10.2,0.33,325,158,1.18
70.14,53.73,31.22,85.5,38.97,89.44,6373,58.9,1.64,0.04,1.67,3.065,0.05,3.73,19/10/2017,4.9,0.7,2,5.51,601.08,35,1,5.47,33.5,3.57,1.19,10.25,46.53,12.9,0.465,87.6,342,29.9,5.31,103.48,10.3,9.3,0.37,401,159,1.14
45.62,26.86,28.04,70.68,25.42,95.21,6374,43.1,1.64,0.04,1.67,3.065,0.05,3.38,19/10/2017,6.3,0.9,9.1,5.74,455.52,28,1,5.27,40.6,1.45,1.78,6.4,45.26,12.1,0.469,95.1,348,33.1,4.93,79.52,11.5,10,0.35,352,163,1.48
18.96,10.16,15.63,82.22,37.73,52.22,6375,59.7,1.64,0.04,1.67,3.065,0.05,3.37,16/10/2017,4.7,0.6,2.2,4.3,280.03,75,0,5.76,32.8,2.24,1.18,7.83,44.49,12,0.436,89.5,328,29.4,4.87,72.19,13.4,10.8,0.36,334,143,1.84
17.28,20.73,26.15,84.5,33.92,71.14,6376,61.5,1.64,0.04,1.67,3.065,0.05,3.86,17/10/2017,5.6,0.7,3.1,5.36,329.83,38,1,6.01,29.1,0.94,1.49,7.19,50.58,12.6,0.46,84.2,339,28.6,5.46,74.2,14,10.9,0.36,327,156,1.58
17.09,21.64,25.72,71.57,25.22,65.41,6377,51.3,1.64,0.04,1.67,3.065,0.05,3.62,17/10/2017,8,0.7,0.7,7.73,327.21,45,1,5.6,39.3,0.9,1.84,4.38,46.35,12.7,0.433,85.9,323,27.8,5.04,92.5,13.1,10.8,0.23,212,140,1.46
13.88,23.39,27.69,77.23,31.45,60.74,6378,52.9,0.02,0.14,0,0.01,43.92,2.54,16/10/2017,5.6,0.5,0.9,5.39,251.73,40,0,4.68,40.1,0.65,1.46,4.31,45.78,12.2,0.413,89.8,322,28.9,4.6,58.99,14.7,11.6,0.19,165,133,1.75
16.66,16.71,21.96,78.53,30.48,74.46,6379,35.1,1.64,0.04,1.67,3.065,0.05,3.44,17/10/2017,7.5,0.6,1.7,5.49,339.33,55,1,5.74,55.1,1.13,1.58,7.11,48.05,13.1,0.473,87.9,317,27.9,5.38,106.58,11.7,10.4,0.23,223,150,1.71
36.81,24.49,23.05,82.9,36.31,72.92,6380,38.7,1.64,0.04,1.67,3.065,0.05,4.77,17/10/2017,6,1.3,5.9,6.59,298.08,47,1,6.64,48.1,2.69,1.28,10.04,46.59,12.5,0.485,90.5,340,30.8,5.36,82.26,11,9.5,0.32,333,165,1.38
12.84,16.11,27.64,73.06,28.46,70.73,6381,50.1,1.58,0.09,1.64,0,0.04,2.44,17/10/2017,13.3,0.7,0.5,6.5,428.77,63,1,3.96,35.4,0.89,1.57,4.12,44.6,11.3,0.472,92.4,341,31.5,5.11,87.14,13.4,10.8,0.21,196,161,1.13
71.56,67.64,48.56,77.57,31.55,117.4,6382,44.9,1.64,0.04,1.67,3.065,0.05,3.72,17/10/2017,9,1.2,2.8,4.92,362.98,65,1,5.49,42.1,3.92,1.46,6.7,46.02,11.5,0.45,88.6,349,30.9,5.08,79.58,11.7,10,0.22,218,157,1.03
32.9,33.14,25.63,81.86,32.91,99.2,6383,47.8,1.64,0.04,1.67,3.065,0.05,4.83,17/10/2017,7.5,0.4,0.8,5.65,368.47,44,1,6.86,43.5,1.44,1.49,5.22,48.95,12.9,0.455,94.2,334,31.5,4.83,74.2,12.7,10.7,0.26,245,152,1.47
18.04,10.71,19.35,78.61,36.15,75.26,6384,64.7,1.05,0.04,1.52,0.01,0.09,4.06,17/10/2017,6.9,0.6,7.8,3.42,269.23,42,0,5.95,20,1.61,1.17,8.06,42.46,11.9,0.367,86.4,316,27.3,4.25,56.98,9.7,9.4,0.5,529,116,1.39
25.53,16.45,21.96,79.73,31.41,91.35,6385,61.7,1.64,0.04,1.67,3.065,0.05,3.67,17/10/2017,8,0.5,2.6,5.02,316.59,54,1,5.55,27.2,1.7,1.54,8.04,48.32,12.5,0.48,85.9,344,29.5,5.59,70.18,14.5,11.1,0.24,216,165,1.4
15.49,11.01,14.77,74.84,30.54,67.98,6386,62.3,2.853,0.1,2.05,5.53,0.01,4.2,17/10/2017,6.1,0.3,0.4,2.85,237.32,32,0,6.09,30.9,2.03,1.45,9.18,44.3,13.2,0.419,92.1,325,29.9,4.55,57.65,12.1,10.4,0.35,333,136,1.27
45.28,36.27,32.42,69.44,27.51,72.82,6388,66.7,1.64,0.04,1.67,3.065,0.05,1.4,17/10/2017,6.7,1,2.4,4.57,261.56,49,0,3.67,23.2,0.64,1.52,5.08,41.93,12.9,0.421,91.7,333,30.5,4.59,65.69,14.1,11.5,0.19,166,140,1.95
25.68,13.42,17.91,73.21,31.28,111.48,6389,58.1,2.658,0.02,1.39,2.61,0.07,3.82,17/10/2017,5.2,1.4,5.8,5.12,433.76,63,0,6,29.5,1.76,1.34,4.85,41.93,12.2,0.42,89.4,331,29.6,4.7,73.06,12.5,10.8,0.3,280,139,1.47
71.07,36.41,17.97,75.64,27.82,107.88,6390,61,1.04,0.05,1.52,2.25,0.09,3.36,17/10/2017,6.5,0.5,3.8,3.88,545.86,41,1,5,28.2,1.78,1.72,7.95,47.82,13,0.471,88.9,331,29.4,5.3,64.35,12.4,10.4,0.35,336,156,1.12
